documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,129,0,136,fefac78c-173b-4106-bc45-4bee71b77c0c,3f21fef492d929d34e120fd5be87832c,965c931e44b1ed44f5acc3023df5ddb6,"""2026-02-17T16:18:55.484Z""","""2026-02-17T16:17:22.870Z""","{""id"":""f5ef71a7-9399-446e-9c44-b382906eaf16"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345043"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x872b6d28a3617b5a58bff2641998b84eb84e8610ebaf601cfb573f82cfeaf58370b943cc236fdbea6b1b32b193456419726ddb56b088347cb0408d075da3a627""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:22.870Z""}",NULL,JQn9DjN/0EbHsukQgR5r63wRIhg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,194,0,218,12d360fb-740b-4026-8c0c-d9ec5fe3d06b,3f21fef492d929d34e120fd5be87832c,965c931e44b1ed44f5acc3023df5ddb6,"""2026-02-17T16:24:15.268Z""","""2026-02-17T16:17:22.870Z""","{""id"":""f5ef71a7-9399-446e-9c44-b382906eaf16"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345043"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x872b6d28a3617b5a58bff2641998b84eb84e8610ebaf601cfb573f82cfeaf58370b943cc236fdbea6b1b32b193456419726ddb56b088347cb0408d075da3a627""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:22.870Z""}",NULL,JQn9DjN/0EbHsukQgR5r63wRIhg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,128,0,135,2b0de7c1-a98c-491c-aeb2-f95bf08a0d84,965c931e44b1ed44f5acc3023df5ddb6,5a2a39563f59481172f60d9dfe793d0e,"""2026-02-17T16:18:55.483Z""","""2026-02-17T16:17:21.284Z""","{""id"":""6268f410-9cce-4966-a43c-c08291a14bbe"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345041"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7daf3c593c48a7bea6a682a163ca77c625addf61d52805da895e634ff9463ee67fbc2a60d4598553a55a087ca8a4eb1ef0f9eed48b56848bf549f54a64919c51""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:21.284Z""}",NULL,JfVUZpPQUbw/vWOTlbCAuH8EbRA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,193,0,217,bb965403-0d61-44de-821b-eb718ab3d508,965c931e44b1ed44f5acc3023df5ddb6,5a2a39563f59481172f60d9dfe793d0e,"""2026-02-17T16:24:15.267Z""","""2026-02-17T16:17:21.284Z""","{""id"":""6268f410-9cce-4966-a43c-c08291a14bbe"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345041"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7daf3c593c48a7bea6a682a163ca77c625addf61d52805da895e634ff9463ee67fbc2a60d4598553a55a087ca8a4eb1ef0f9eed48b56848bf549f54a64919c51""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:21.284Z""}",NULL,JfVUZpPQUbw/vWOTlbCAuH8EbRA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,192,0,216,b638a643-b793-420c-9d4e-a5d7f6fff36b,5a2a39563f59481172f60d9dfe793d0e,7ac9ac6964688035ba3541615f33ea87,"""2026-02-17T16:24:15.265Z""","""2026-02-17T16:17:20.345Z""","{""id"":""101343c1-c1a7-4899-accc-315c664e12fe"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345040"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf78810bf91122229ccd4bad92e296ddd8a5a3bcd9af796844fdf930a05bd20de69158db1bfc05f19360197488293cf40c7c823cc414f24dfbf6e68882efd509e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:20.345Z""}",NULL,Z1JWgtmdjdFmeB71zM9BmYjyhXQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,127,0,134,599117a1-7628-4da5-a4b0-d39b4b19d720,5a2a39563f59481172f60d9dfe793d0e,7ac9ac6964688035ba3541615f33ea87,"""2026-02-17T16:18:55.482Z""","""2026-02-17T16:17:20.345Z""","{""id"":""101343c1-c1a7-4899-accc-315c664e12fe"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345040"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf78810bf91122229ccd4bad92e296ddd8a5a3bcd9af796844fdf930a05bd20de69158db1bfc05f19360197488293cf40c7c823cc414f24dfbf6e68882efd509e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:20.345Z""}",NULL,Z1JWgtmdjdFmeB71zM9BmYjyhXQ=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,191,0,215,c1f8c4de-aac0-4e38-9a8b-2007889d9276,7ac9ac6964688035ba3541615f33ea87,53154f597977e008495e43e2e1fc0c10,"""2026-02-17T16:24:15.264Z""","""2026-02-17T16:17:19.916Z""","{""id"":""44184f64-b04f-4aad-a935-04f4643abbaf"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345040"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1f36065849d2571e2fa0a730d6e646fb4de3e3110dff5e845c9d154d86924d6288501237214943e32c1fcde1f3b99563ab510e00c9470729432338224ac59b10""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.916Z""}",NULL,y/DBHbwTePL8Az9VQlJvAjcxrF4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,126,0,133,ec3ff23f-1c1f-4ecc-b0aa-12c321616a71,7ac9ac6964688035ba3541615f33ea87,53154f597977e008495e43e2e1fc0c10,"""2026-02-17T16:18:55.481Z""","""2026-02-17T16:17:19.916Z""","{""id"":""44184f64-b04f-4aad-a935-04f4643abbaf"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345040"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1f36065849d2571e2fa0a730d6e646fb4de3e3110dff5e845c9d154d86924d6288501237214943e32c1fcde1f3b99563ab510e00c9470729432338224ac59b10""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.916Z""}",NULL,y/DBHbwTePL8Az9VQlJvAjcxrF4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,125,0,132,65364d84-c32c-465a-a253-0b472d7f4521,53154f597977e008495e43e2e1fc0c10,ee5d190fb45c99074b24bc707b86b5d5,"""2026-02-17T16:18:55.479Z""","""2026-02-17T16:17:19.767Z""","{""id"":""42b61796-cd67-4475-861f-6b6504a3a8ff"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345040"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9bf4db7d4fc460c7ecccf94db8ef419f1ef9dbecf87918ced6d94682f16799384738097761e9007a1c39cded7801f82aff12024bc468fb0b6b5b530c6b8f28b9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.767Z""}",NULL,VJd0nHbNouYOap+XKeuUYtd9mo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,190,0,214,cb12f778-67bd-4fdb-a94a-02882932d2bb,53154f597977e008495e43e2e1fc0c10,ee5d190fb45c99074b24bc707b86b5d5,"""2026-02-17T16:24:15.262Z""","""2026-02-17T16:17:19.767Z""","{""id"":""42b61796-cd67-4475-861f-6b6504a3a8ff"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345040"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9bf4db7d4fc460c7ecccf94db8ef419f1ef9dbecf87918ced6d94682f16799384738097761e9007a1c39cded7801f82aff12024bc468fb0b6b5b530c6b8f28b9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.767Z""}",NULL,VJd0nHbNouYOap+XKeuUYtd9mo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,124,0,131,dfe88644-7bb7-4369-9896-f1f0f9165683,ee5d190fb45c99074b24bc707b86b5d5,3723fe1983ec552967660e6237911959,"""2026-02-17T16:18:55.478Z""","""2026-02-17T16:17:19.470Z""","{""id"":""fb46dbbb-93a0-44e3-9cc7-613740b5ddcb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x202c74de67c5c192e64ce753ef6d59e17fb590a562067f199ad1d11bd43132a0ccd6bf85587b5dc14e29a5a9ab233d7b1b7c15a519a5a1c7b68434f3b047645c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.470Z""}",NULL,FTKTLiPy0IZD5EadSoUYrwIhVYE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,189,0,213,c5ed4875-5a6a-4ef6-a9d2-2e7c13268840,ee5d190fb45c99074b24bc707b86b5d5,3723fe1983ec552967660e6237911959,"""2026-02-17T16:24:15.261Z""","""2026-02-17T16:17:19.470Z""","{""id"":""fb46dbbb-93a0-44e3-9cc7-613740b5ddcb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x202c74de67c5c192e64ce753ef6d59e17fb590a562067f199ad1d11bd43132a0ccd6bf85587b5dc14e29a5a9ab233d7b1b7c15a519a5a1c7b68434f3b047645c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.470Z""}",NULL,FTKTLiPy0IZD5EadSoUYrwIhVYE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,188,0,212,03a5abb1-dc36-43e9-98c7-49dcf238978a,3723fe1983ec552967660e6237911959,3d75d2794267a38bc5e86617e3f252c8,"""2026-02-17T16:24:15.260Z""","""2026-02-17T16:17:18.767Z""","{""id"":""2d3e51b6-a78c-4913-8284-488ead87e208"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34313f6915f2b4cc2aa696a07cb6b8041666757f88048e25fecf6f9700636c08bbe849cb634da9ab6f589fc10eee77b140be8a4e88a6a0e55ffa94a7e5e0a8bf""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.767Z""}",NULL,AUHkSwkcslYGnosDcUBDIfIKQ/E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,123,0,130,a7e04322-7d61-4bdb-97c7-7f5de3a13ba7,3723fe1983ec552967660e6237911959,3d75d2794267a38bc5e86617e3f252c8,"""2026-02-17T16:18:55.476Z""","""2026-02-17T16:17:18.767Z""","{""id"":""2d3e51b6-a78c-4913-8284-488ead87e208"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34313f6915f2b4cc2aa696a07cb6b8041666757f88048e25fecf6f9700636c08bbe849cb634da9ab6f589fc10eee77b140be8a4e88a6a0e55ffa94a7e5e0a8bf""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.767Z""}",NULL,AUHkSwkcslYGnosDcUBDIfIKQ/E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,187,0,211,fabf6a95-4953-4c74-a143-54a5109c5142,3d75d2794267a38bc5e86617e3f252c8,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:24:15.259Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,122,0,129,62d18715-e5b6-40ac-8a9f-99360f84b908,3d75d2794267a38bc5e86617e3f252c8,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:18:55.475Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,186,0,210,3c9db6ee-734c-4bb6-8e55-b17522527a16,84d0c1429bab8865ee7cbea8a41e02f8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:24:15.259Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,121,0,128,d33f2723-afd8-4994-a6f4-b80c43d78d57,84d0c1429bab8865ee7cbea8a41e02f8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:18:55.474Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,120,0,127,8b623571-ca90-4407-b169-1e99807fa070,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:18:55.473Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,185,0,209,10841592-f525-4247-b010-79549f2fbe8a,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:24:15.258Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,119,0,126,66af8cb1-0a83-49ff-9187-9ef1f20fbef9,d200156d30025a9b0178c2cfe6b94759,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:18:55.472Z""","""2026-02-17T16:17:17.615Z""","{""id"":""6f86522f-ac02-4a2a-94ed-4cb9d6658d85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d300b39ae50545c6ec5b3bef53a8140c221562148eb9e736e8ad95129df15985681235cde3a36bd255af8163d3f024ff0c327a170749e5a759e166e7dc1958""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.615Z""}",NULL,Si9you71H+Nys75+Cu/MRiQLi5E=
