documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,173,0,184,45f7ab40-f14d-4892-ad48-81584d1f4b7d,ee5d190fb45c99074b24bc707b86b5d5,3723fe1983ec552967660e6237911959,"""2026-02-17T16:17:25.931Z""","""2026-02-17T16:17:19.470Z""","{""id"":""fb46dbbb-93a0-44e3-9cc7-613740b5ddcb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x202c74de67c5c192e64ce753ef6d59e17fb590a562067f199ad1d11bd43132a0ccd6bf85587b5dc14e29a5a9ab233d7b1b7c15a519a5a1c7b68434f3b047645c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.470Z""}",NULL,FTKTLiPy0IZD5EadSoUYrwIhVYE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,152,0,163,17601890-14ed-4ede-8ca7-583b40e3a416,3723fe1983ec552967660e6237911959,3d75d2794267a38bc5e86617e3f252c8,"""2026-02-17T16:17:23.662Z""","""2026-02-17T16:17:18.767Z""","{""id"":""2d3e51b6-a78c-4913-8284-488ead87e208"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34313f6915f2b4cc2aa696a07cb6b8041666757f88048e25fecf6f9700636c08bbe849cb634da9ab6f589fc10eee77b140be8a4e88a6a0e55ffa94a7e5e0a8bf""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.767Z""}",NULL,AUHkSwkcslYGnosDcUBDIfIKQ/E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,172,0,183,8dea4f8f-d439-4b56-80a5-3a5c38710abd,3723fe1983ec552967660e6237911959,3d75d2794267a38bc5e86617e3f252c8,"""2026-02-17T16:17:25.929Z""","""2026-02-17T16:17:18.767Z""","{""id"":""2d3e51b6-a78c-4913-8284-488ead87e208"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34313f6915f2b4cc2aa696a07cb6b8041666757f88048e25fecf6f9700636c08bbe849cb634da9ab6f589fc10eee77b140be8a4e88a6a0e55ffa94a7e5e0a8bf""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.767Z""}",NULL,AUHkSwkcslYGnosDcUBDIfIKQ/E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,171,0,182,0ec0e575-74f1-471d-b7b8-ad45318a3d4f,3d75d2794267a38bc5e86617e3f252c8,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:25.927Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,151,0,162,c35832c2-0a2d-46d0-9657-06931a8d1680,3d75d2794267a38bc5e86617e3f252c8,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:23.660Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,120,0,131,e0fcd650-b106-4bb4-a122-cf60706835e1,3d75d2794267a38bc5e86617e3f252c8,0a1d9dce8eb436cfdbd0f8b497ef3c20,"""2026-02-17T16:17:18.593Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,134,0,145,3865e884-0424-437d-996a-90a14a6e1a4a,3d75d2794267a38bc5e86617e3f252c8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:17:19.271Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,150,0,161,9ac892ad-a29a-4478-a5ca-acc4c57f36cc,84d0c1429bab8865ee7cbea8a41e02f8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:17:23.659Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,170,0,181,17ce4daa-e46c-4bc3-bece-e0e987f9e056,84d0c1429bab8865ee7cbea8a41e02f8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:17:25.925Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,169,0,180,6d4d1eba-1642-4229-88e2-630b753edf90,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:17:25.923Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,149,0,160,c8cb3fe4-a080-4cc4-a3c0-6091ce9dedbe,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:17:23.658Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,133,0,144,7e30809d-23da-415d-a1b5-e419fcd0a31a,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:17:19.269Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,148,0,159,29009e6c-0bde-4afa-ab58-3ddc2ef5324d,d200156d30025a9b0178c2cfe6b94759,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:23.657Z""","""2026-02-17T16:17:17.615Z""","{""id"":""6f86522f-ac02-4a2a-94ed-4cb9d6658d85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d300b39ae50545c6ec5b3bef53a8140c221562148eb9e736e8ad95129df15985681235cde3a36bd255af8163d3f024ff0c327a170749e5a759e166e7dc1958""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.615Z""}",NULL,Si9you71H+Nys75+Cu/MRiQLi5E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,132,0,143,1f298271-31f3-425d-906c-8f2990437aa4,d200156d30025a9b0178c2cfe6b94759,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:19.268Z""","""2026-02-17T16:17:17.615Z""","{""id"":""6f86522f-ac02-4a2a-94ed-4cb9d6658d85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d300b39ae50545c6ec5b3bef53a8140c221562148eb9e736e8ad95129df15985681235cde3a36bd255af8163d3f024ff0c327a170749e5a759e166e7dc1958""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.615Z""}",NULL,Si9you71H+Nys75+Cu/MRiQLi5E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,168,0,179,27b7bf89-5d7c-410c-a689-97e909fd0e4e,d200156d30025a9b0178c2cfe6b94759,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:25.922Z""","""2026-02-17T16:17:17.615Z""","{""id"":""6f86522f-ac02-4a2a-94ed-4cb9d6658d85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d300b39ae50545c6ec5b3bef53a8140c221562148eb9e736e8ad95129df15985681235cde3a36bd255af8163d3f024ff0c327a170749e5a759e166e7dc1958""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.615Z""}",NULL,Si9you71H+Nys75+Cu/MRiQLi5E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,147,0,158,828faeae-5592-4ef3-969a-2d46c0687d9c,178ffce84e59fe5e5dd358af9f5d3e61,0a1d9dce8eb436cfdbd0f8b497ef3c20,"""2026-02-17T16:17:23.655Z""","""2026-02-17T16:17:17.393Z""","{""id"":""d8dc7a17-262e-465b-a603-95fd646676c6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xef2e2ffc40b3e0b3f1932fa3b3825e14958c17f90fd66739b649bcda26529dcf57c7b3a4b2062a98d633a07c0240cba57d232f6827ba31434eb283fe1022431e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.393Z""}",NULL,wDu1Gt986Rd/t3lnaDYpQqT6MEo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,131,0,142,e6088cb0-e00e-4c99-a975-d3dd31a35208,178ffce84e59fe5e5dd358af9f5d3e61,0a1d9dce8eb436cfdbd0f8b497ef3c20,"""2026-02-17T16:17:19.267Z""","""2026-02-17T16:17:17.393Z""","{""id"":""d8dc7a17-262e-465b-a603-95fd646676c6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xef2e2ffc40b3e0b3f1932fa3b3825e14958c17f90fd66739b649bcda26529dcf57c7b3a4b2062a98d633a07c0240cba57d232f6827ba31434eb283fe1022431e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.393Z""}",NULL,wDu1Gt986Rd/t3lnaDYpQqT6MEo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,167,0,178,f10cd422-1667-4209-a636-b01ad963ea8b,178ffce84e59fe5e5dd358af9f5d3e61,0a1d9dce8eb436cfdbd0f8b497ef3c20,"""2026-02-17T16:17:25.920Z""","""2026-02-17T16:17:17.393Z""","{""id"":""d8dc7a17-262e-465b-a603-95fd646676c6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xef2e2ffc40b3e0b3f1932fa3b3825e14958c17f90fd66739b649bcda26529dcf57c7b3a4b2062a98d633a07c0240cba57d232f6827ba31434eb283fe1022431e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.393Z""}",NULL,wDu1Gt986Rd/t3lnaDYpQqT6MEo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,146,0,157,1923f23d-b85c-4310-8736-843ee61100ac,0a1d9dce8eb436cfdbd0f8b497ef3c20,da80c91f83e694f81adf08f79461690b,"""2026-02-17T16:17:23.654Z""","""2026-02-17T16:17:17.282Z""","{""id"":""96242d53-334f-40c6-a40c-27e65b142e8a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f1ff1133233824fae3d17c0768bbe31c19a9ba13d98d958a81500ee8953a0781c2efea5908a7dfcd93b72986d86578c42826a4fad52bd630a2fbf14067f363b""]]}},""timestampUtcMs"":""2026-02-17T16:17:17.282Z""}",NULL,QL5d2dy7hKwVxM4xvCkMGfLoNVM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,166,0,177,9e4ea603-8065-4a1c-844c-635fdd640d82,0a1d9dce8eb436cfdbd0f8b497ef3c20,da80c91f83e694f81adf08f79461690b,"""2026-02-17T16:17:25.919Z""","""2026-02-17T16:17:17.282Z""","{""id"":""96242d53-334f-40c6-a40c-27e65b142e8a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f1ff1133233824fae3d17c0768bbe31c19a9ba13d98d958a81500ee8953a0781c2efea5908a7dfcd93b72986d86578c42826a4fad52bd630a2fbf14067f363b""]]}},""timestampUtcMs"":""2026-02-17T16:17:17.282Z""}",NULL,QL5d2dy7hKwVxM4xvCkMGfLoNVM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,130,0,141,8bfcd53d-2d29-4fa6-8d11-32c6a9a550c9,0a1d9dce8eb436cfdbd0f8b497ef3c20,da80c91f83e694f81adf08f79461690b,"""2026-02-17T16:17:19.265Z""","""2026-02-17T16:17:17.282Z""","{""id"":""96242d53-334f-40c6-a40c-27e65b142e8a"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345037"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0f1ff1133233824fae3d17c0768bbe31c19a9ba13d98d958a81500ee8953a0781c2efea5908a7dfcd93b72986d86578c42826a4fad52bd630a2fbf14067f363b""]]}},""timestampUtcMs"":""2026-02-17T16:17:17.282Z""}",NULL,QL5d2dy7hKwVxM4xvCkMGfLoNVM=
