documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,169,0,199,c04d07b2-289f-4101-a6f3-44184347ec8f,53154f597977e008495e43e2e1fc0c10,ee5d190fb45c99074b24bc707b86b5d5,"""2026-02-17T16:17:23.777Z""","""2026-02-17T16:17:19.767Z""","{""id"":""42b61796-cd67-4475-861f-6b6504a3a8ff"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345040"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9bf4db7d4fc460c7ecccf94db8ef419f1ef9dbecf87918ced6d94682f16799384738097761e9007a1c39cded7801f82aff12024bc468fb0b6b5b530c6b8f28b9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:19.767Z""}",NULL,VJd0nHbNouYOap+XKeuUYtd9mo0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,168,0,198,161e9e52-3bab-45b8-ba59-0aefa7fef8eb,ee5d190fb45c99074b24bc707b86b5d5,3723fe1983ec552967660e6237911959,"""2026-02-17T16:17:23.775Z""","""2026-02-17T16:17:19.470Z""","{""id"":""fb46dbbb-93a0-44e3-9cc7-613740b5ddcb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x202c74de67c5c192e64ce753ef6d59e17fb590a562067f199ad1d11bd43132a0ccd6bf85587b5dc14e29a5a9ab233d7b1b7c15a519a5a1c7b68434f3b047645c""]]}},""timestampUtcMs"":""2026-02-17T16:17:19.470Z""}",NULL,FTKTLiPy0IZD5EadSoUYrwIhVYE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,129,0,159,f0333371-a87a-4703-a7d1-c687182b4ee0,ee5d190fb45c99074b24bc707b86b5d5,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:19.544Z""","""2026-02-17T16:17:19.470Z""","{""id"":""fb46dbbb-93a0-44e3-9cc7-613740b5ddcb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x202c74de67c5c192e64ce753ef6d59e17fb590a562067f199ad1d11bd43132a0ccd6bf85587b5dc14e29a5a9ab233d7b1b7c15a519a5a1c7b68434f3b047645c""]]}},""timestampUtcMs"":""2026-02-17T16:17:19.470Z""}",NULL,FTKTLiPy0IZD5EadSoUYrwIhVYE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,145,0,175,872daac6-052e-4e4c-bac6-29b1a9256389,ee5d190fb45c99074b24bc707b86b5d5,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:21.100Z""","""2026-02-17T16:17:19.470Z""","{""id"":""fb46dbbb-93a0-44e3-9cc7-613740b5ddcb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x202c74de67c5c192e64ce753ef6d59e17fb590a562067f199ad1d11bd43132a0ccd6bf85587b5dc14e29a5a9ab233d7b1b7c15a519a5a1c7b68434f3b047645c""]]}},""timestampUtcMs"":""2026-02-17T16:17:19.470Z""}",NULL,FTKTLiPy0IZD5EadSoUYrwIhVYE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,198,0,228,176ec70e-b294-4791-92cc-581936bc8819,ee5d190fb45c99074b24bc707b86b5d5,3723fe1983ec552967660e6237911959,"""2026-02-17T16:17:26.300Z""","""2026-02-17T16:17:19.470Z""","{""id"":""fb46dbbb-93a0-44e3-9cc7-613740b5ddcb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x202c74de67c5c192e64ce753ef6d59e17fb590a562067f199ad1d11bd43132a0ccd6bf85587b5dc14e29a5a9ab233d7b1b7c15a519a5a1c7b68434f3b047645c""]]}},""timestampUtcMs"":""2026-02-17T16:17:19.470Z""}",NULL,FTKTLiPy0IZD5EadSoUYrwIhVYE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,167,0,197,3f17956a-37be-4d60-8239-3a114e379e1c,3723fe1983ec552967660e6237911959,3d75d2794267a38bc5e86617e3f252c8,"""2026-02-17T16:17:23.774Z""","""2026-02-17T16:17:18.767Z""","{""id"":""2d3e51b6-a78c-4913-8284-488ead87e208"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34313f6915f2b4cc2aa696a07cb6b8041666757f88048e25fecf6f9700636c08bbe849cb634da9ab6f589fc10eee77b140be8a4e88a6a0e55ffa94a7e5e0a8bf""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.767Z""}",NULL,AUHkSwkcslYGnosDcUBDIfIKQ/E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,197,0,227,91d95eef-13f8-4da7-894f-d8ef7ae3338f,3723fe1983ec552967660e6237911959,3d75d2794267a38bc5e86617e3f252c8,"""2026-02-17T16:17:26.298Z""","""2026-02-17T16:17:18.767Z""","{""id"":""2d3e51b6-a78c-4913-8284-488ead87e208"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34313f6915f2b4cc2aa696a07cb6b8041666757f88048e25fecf6f9700636c08bbe849cb634da9ab6f589fc10eee77b140be8a4e88a6a0e55ffa94a7e5e0a8bf""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.767Z""}",NULL,AUHkSwkcslYGnosDcUBDIfIKQ/E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,196,0,226,3a14c96e-aaba-4cdc-8530-5464d047ea26,3d75d2794267a38bc5e86617e3f252c8,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:26.296Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,166,0,196,3124d490-2fa1-44b6-ae04-0e5eb3efb18e,3d75d2794267a38bc5e86617e3f252c8,84d0c1429bab8865ee7cbea8a41e02f8,"""2026-02-17T16:17:23.772Z""","""2026-02-17T16:17:18.591Z""","{""id"":""017d654a-e12d-4a6b-8630-80ec7b1a254c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""name"":""connect""},""user"":{""address"":""0x9aDdcBbaA28F7eB5f75E023F7C1Fcb13C9DFD8F7"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345039"",""did:key:zDnaecHkezaVQp5rmHT7gJp5cDGqp9TuhXW2o4mPNq7RaaMAw"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x7229a17a644a36615790b6dd08616acdb2e03e967d31bbb6b8045102f4a8bc33c265c5d570d4f21560131215667d23b2c8f3768ae25316804c8abc2055bfb637""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.591Z""}",NULL,YdEpCOfk1dP/7M7z8tK8esnNZC4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,116,0,146,c5c45b7d-d04e-4dc0-acf5-ec658e7fe887,84d0c1429bab8865ee7cbea8a41e02f8,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:18.497Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,195,0,225,8fb7952a-32c9-4605-8d38-9dc78060334d,84d0c1429bab8865ee7cbea8a41e02f8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:17:26.294Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,120,0,150,6d9dea4c-b8c5-4dbd-af80-60a5b33b17e9,84d0c1429bab8865ee7cbea8a41e02f8,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:18.595Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,125,0,155,ed3e9758-c5f3-4418-a8e3-c53117829dc2,84d0c1429bab8865ee7cbea8a41e02f8,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:18.713Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,165,0,195,b35892de-8340-41b0-9ae3-429bc560bc1b,84d0c1429bab8865ee7cbea8a41e02f8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:17:23.771Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,144,0,174,4dd10678-b386-4878-b867-a78c32334a73,84d0c1429bab8865ee7cbea8a41e02f8,002d2af090aaa0000379ea64ce002138,"""2026-02-17T16:17:21.098Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,128,0,158,97025817-d8b4-45c9-99a3-90eebd827410,84d0c1429bab8865ee7cbea8a41e02f8,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:18.856Z""","""2026-02-17T16:17:18.494Z""","{""id"":""d466ccfb-63fa-4f57-a6c4-a3489d01d051"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8047800df92fed210d894911858dca6919e62da5a9c1f96dbb8bf909b5067108bf50f90e19e6e2b95a71ef3a475a56097a5c4b2232148f0b5a8facbd1faa8bf5""]]}},""timestampUtcMs"":""2026-02-17T16:17:18.494Z""}",NULL,sU6wuGhcogWbA11c/ZpoBULQfAg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,143,0,173,98508f37-af32-4f08-b676-34ac92610b09,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:17:21.096Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,164,0,194,91ca3916-024d-42e4-a269-628d7fff67a7,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:17:23.769Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,194,0,224,2574a857-eeca-41df-a5c6-dfbe985cf724,002d2af090aaa0000379ea64ce002138,d200156d30025a9b0178c2cfe6b94759,"""2026-02-17T16:17:26.293Z""","""2026-02-17T16:17:18.060Z""","{""id"":""b704c13c-0f44-477b-908a-f5f7b5aa7b50"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0af1a7605312b987719c45ff12e84bb494017a0b680065fe520bd18a354e6dd0ef26960c32b336ff44aef4334d14e242093ef070d3b927aa07c05f3702d6c545""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:18.060Z""}",NULL,EjVvjcKY408VkT9T3mm/zyDUI34=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,163,0,193,dbfe475e-2be8-44aa-90ec-c91ff3038a1c,d200156d30025a9b0178c2cfe6b94759,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:23.767Z""","""2026-02-17T16:17:17.615Z""","{""id"":""6f86522f-ac02-4a2a-94ed-4cb9d6658d85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d300b39ae50545c6ec5b3bef53a8140c221562148eb9e736e8ad95129df15985681235cde3a36bd255af8163d3f024ff0c327a170749e5a759e166e7dc1958""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.615Z""}",NULL,Si9you71H+Nys75+Cu/MRiQLi5E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,193,0,223,cc9b2fda-ea95-44ed-a25c-375b6903fee5,d200156d30025a9b0178c2cfe6b94759,178ffce84e59fe5e5dd358af9f5d3e61,"""2026-02-17T16:17:26.291Z""","""2026-02-17T16:17:17.615Z""","{""id"":""6f86522f-ac02-4a2a-94ed-4cb9d6658d85"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345038"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d300b39ae50545c6ec5b3bef53a8140c221562148eb9e736e8ad95129df15985681235cde3a36bd255af8163d3f024ff0c327a170749e5a759e166e7dc1958""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:17.615Z""}",NULL,Si9you71H+Nys75+Cu/MRiQLi5E=
